commodity,target_date,source,actual,model_pred,baseline_pred,group
Agric Hen Eggs (Crate of 30 Pieces),2014-11-01,WB_RTFP,0.4308965487224148,-1.4417788640839184,-5.411622889255785,deep_history_9
Beans Brown,2014-11-01,WB_RTFP,-3.6388188149291456,1.2074005245638118,-1.3828303285868482,deep_history_9
Beef Boneless,2014-11-01,WB_RTFP,0.72878964584564,-1.4980794231150543,-4.936888310818322,deep_history_9
Garri White,2014-11-01,WB_RTFP,-3.5304192860309835,-2.2266084783841498,-8.324344120739259,deep_history_9
Goat Meat Bone-In,2014-11-01,WB_RTFP,0.9852673270775325,-2.5073179618584254,-3.674603630876072,deep_history_9
Maize White Grain,2014-11-01,WB_RTFP,-2.115430133927787,-1.234981549240046,-7.898468403115211,deep_history_9
Onions Fresh,2014-11-01,WB_RTFP,-1.559158369235003,-2.4362452958482557,-8.870752095613454,deep_history_9
Rice Long-Grain Imported,2014-11-01,WB_RTFP,2.1039051803143582,-2.269335851716172,-8.783285063004653,deep_history_9
Yam Tuber,2014-11-01,WB_RTFP,-0.17415377285256994,-1.5240340618141364,-5.2549100429005735,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2014-12-01,WB_RTFP,-0.11248222766029325,1.0443874853589776,-2.1003296407772876,deep_history_9
Beans Brown,2014-12-01,WB_RTFP,1.0471696256545426,1.275924569619399,-3.924473940820017,deep_history_9
Beef Boneless,2014-12-01,WB_RTFP,1.1867497988889086,1.1280072460846025,-1.9312731906006242,deep_history_9
Garri White,2014-12-01,WB_RTFP,-0.117067095014467,1.279918006940693,-3.1591731966194914,deep_history_9
Goat Meat Bone-In,2014-12-01,WB_RTFP,1.363982390054863,1.1280072460846025,-1.644934094924544,deep_history_9
Maize White Grain,2014-12-01,WB_RTFP,-1.61598845078047,1.641881132139046,-3.7785535210869914,deep_history_9
Onions Fresh,2014-12-01,WB_RTFP,-1.2235750888562102,1.082707703283767,-3.0340762665373666,deep_history_9
Rice Long-Grain Imported,2014-12-01,WB_RTFP,0.7992096154839645,1.1893317304729776,-2.582331452019737,deep_history_9
Yam Tuber,2014-12-01,WB_RTFP,-0.27207567509739405,1.1462868264819064,-2.0106669183933668,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-01-01,WB_RTFP,-5.473980394022648,0.8933907645496696,-10.79059747039517,deep_history_9
Beans Brown,2015-01-01,WB_RTFP,-5.66910098492307,0.989766702157493,-6.04449790459366,deep_history_9
Beef Boneless,2015-01-01,WB_RTFP,-4.104338314895239,1.2574997580694198,-9.716290177709496,deep_history_9
Garri White,2015-01-01,WB_RTFP,-7.029410486337895,1.130553456169031,-6.77802355161371,deep_history_9
Goat Meat Bone-In,2015-01-01,WB_RTFP,-3.642987028190592,1.253552928807404,-8.061777642657141,deep_history_9
Maize White Grain,2015-01-01,WB_RTFP,-7.4828272452975515,0.3206063578311735,-12.273949499364445,deep_history_9
Onions Fresh,2015-01-01,WB_RTFP,-6.216491955179071,0.7946571429203632,-11.298760078310854,deep_history_9
Rice Long-Grain Imported,2015-01-01,WB_RTFP,-5.743861979327958,1.4716966171112233,-9.458256207647464,deep_history_9
Yam Tuber,2015-01-01,WB_RTFP,-6.584762834047253,1.1435082528463658,-16.1241918898939,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-02-01,WB_RTFP,-1.5422751283425518,0.22484156960975263,-0.7496647807615164,deep_history_9
Beans Brown,2015-02-01,WB_RTFP,-5.513638512628072,3.8106282214058016,-3.419634839868313,deep_history_9
Beef Boneless,2015-02-01,WB_RTFP,-0.9575377217898806,2.5867654617431928,-0.3291422705842373,deep_history_9
Garri White,2015-02-01,WB_RTFP,-4.227886056971519,1.8423760769253676,-3.248539257262384,deep_history_9
Goat Meat Bone-In,2015-02-01,WB_RTFP,-1.4946853948832994,0.9584460908405584,-0.603313423634777,deep_history_9
Maize White Grain,2015-02-01,WB_RTFP,-3.1598000789057834,-0.7514178210497856,-1.637834811604122,deep_history_9
Onions Fresh,2015-02-01,WB_RTFP,-0.4524022311935716,-0.9303357739699929,-0.6393027298671528,deep_history_9
Rice Long-Grain Imported,2015-02-01,WB_RTFP,-2.003026742264735,1.0328134077954445,-2.194156898992483,deep_history_9
Yam Tuber,2015-02-01,WB_RTFP,0.939413981456827,-0.707077023376567,-0.9031620972785759,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-03-01,WB_RTFP,6.9973541364761305,0.5162857848851377,2.6391472790499915,deep_history_9
Beans Brown,2015-03-01,WB_RTFP,2.5234173342680633,-0.4061115097500436,4.484423533389226,deep_history_9
Beef Boneless,2015-03-01,WB_RTFP,9.90208097600731,0.9553974704744889,2.1147261931220296,deep_history_9
Garri White,2015-03-01,WB_RTFP,2.4242363032837,2.0556395381395376,2.4640279260003117,deep_history_9
Goat Meat Bone-In,2015-03-01,WB_RTFP,7.820419614680674,0.7727049239220903,1.9550295360555525,deep_history_9
Maize White Grain,2015-03-01,WB_RTFP,3.567940941037273,-0.26158156281114153,4.030943094989636,deep_history_9
Onions Fresh,2015-03-01,WB_RTFP,3.4793295812669323,2.88168289770079,3.004499434211816,deep_history_9
Rice Long-Grain Imported,2015-03-01,WB_RTFP,3.6745032643071607,1.6476047581137296,2.336942657661001,deep_history_9
Yam Tuber,2015-03-01,WB_RTFP,8.211083387389074,0.9900987568244074,4.322961710640616,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-04-01,WB_RTFP,0.4553781408590085,0.9651995449499684,-1.2675337237254891,deep_history_9
Beans Brown,2015-04-01,WB_RTFP,1.5355772660443412,3.112574029774177,0.40493758251520795,deep_history_9
Beef Boneless,2015-04-01,WB_RTFP,-3.806437265582363,-0.8521103830576181,-0.7699020396659928,deep_history_9
Garri White,2015-04-01,WB_RTFP,-6.142787179984421,4.239533869298322,-1.4164665681566269,deep_history_9
Goat Meat Bone-In,2015-04-01,WB_RTFP,-2.8733945411678286,0.6843302292573907,-0.8501108854587103,deep_history_9
Maize White Grain,2015-04-01,WB_RTFP,1.120206211243957,2.491985539032087,-2.576803435508501,deep_history_9
Onions Fresh,2015-04-01,WB_RTFP,-2.2093513751230365,1.471594769688569,-2.624683327825994,deep_history_9
Rice Long-Grain Imported,2015-04-01,WB_RTFP,-2.2801416726440316,1.9538538367413971,-1.7049551000622776,deep_history_9
Yam Tuber,2015-04-01,WB_RTFP,-1.89847186181753,2.5809965476839016,-1.6420732049711617,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-05-01,WB_RTFP,1.7654227130076139,1.494474530907416,1.7253070343842491,deep_history_9
Beans Brown,2015-05-01,WB_RTFP,1.2580100949258988,1.9220202488458746,-4.3345661187334406,deep_history_9
Beef Boneless,2015-05-01,WB_RTFP,0.22665477526935263,1.6531401633844611,2.388456529934646,deep_history_9
Garri White,2015-05-01,WB_RTFP,-2.2181443789966226,3.542209855722162,-0.009237899327685373,deep_history_9
Goat Meat Bone-In,2015-05-01,WB_RTFP,0.5695596528766833,1.155535173038941,1.809461565087389,deep_history_9
Maize White Grain,2015-05-01,WB_RTFP,2.98696525893547,2.7915734171529194,1.0714405550934503,deep_history_9
Onions Fresh,2015-05-01,WB_RTFP,1.3424050710360902,2.232925421924806,2.382873081124859,deep_history_9
Rice Long-Grain Imported,2015-05-01,WB_RTFP,1.6129412579040325,2.44895939424422,2.271452192212786,deep_history_9
Yam Tuber,2015-05-01,WB_RTFP,3.313677756739697,0.7337007211156027,3.679612621953421,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-06-01,WB_RTFP,-0.45818729183485507,1.6473824129762191,2.7840729578514356,deep_history_9
Beans Brown,2015-06-01,WB_RTFP,2.633644256426715,2.589419475182465,0.09972738141230675,deep_history_9
Beef Boneless,2015-06-01,WB_RTFP,0.07625413920093749,1.2697658245105479,2.4317358385891996,deep_history_9
Garri White,2015-06-01,WB_RTFP,5.354380058735053,3.233642719310572,-1.608583972455535,deep_history_9
Goat Meat Bone-In,2015-06-01,WB_RTFP,0.794816763017625,2.4982972034395106,1.8511425962659978,deep_history_9
Maize White Grain,2015-06-01,WB_RTFP,-0.641565876287864,2.6908143400369324,1.232540178992636,deep_history_9
Onions Fresh,2015-06-01,WB_RTFP,2.2269247488408084,2.3679067144785124,1.5458911915893436,deep_history_9
Rice Long-Grain Imported,2015-06-01,WB_RTFP,0.780456985786171,2.5545223934185977,0.9469972968003226,deep_history_9
Yam Tuber,2015-06-01,WB_RTFP,1.4375329449178187,1.4501978544480387,5.424099318864362,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-07-01,WB_RTFP,1.5614702721953977,-0.03261457112474395,3.8070098899912974,deep_history_9
Beans Brown,2015-07-01,WB_RTFP,-6.098012412937948,2.0640615541402223,3.6900579854736604,deep_history_9
Beef Boneless,2015-07-01,WB_RTFP,1.197139515025425,1.848438684198217,2.24152452547306,deep_history_9
Garri White,2015-07-01,WB_RTFP,-2.5038200635345675,2.1430329493818014,2.0374533816488904,deep_history_9
Goat Meat Bone-In,2015-07-01,WB_RTFP,0.6994206035500161,2.3936194156877613,1.603564395968915,deep_history_9
Maize White Grain,2015-07-01,WB_RTFP,-0.06304254798875641,1.6967675217400788,5.87139779898096,deep_history_9
Onions Fresh,2015-07-01,WB_RTFP,4.107004172560336,0.4770209733242284,4.5584820521042735,deep_history_9
Rice Long-Grain Imported,2015-07-01,WB_RTFP,3.381687724224003,2.07884978514221,1.90063949221555,deep_history_9
Yam Tuber,2015-07-01,WB_RTFP,7.485348319401486,0.42778020301494535,8.912001545586357,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-08-01,WB_RTFP,0.8907973773108591,-0.22066515919797552,-0.365261099976133,deep_history_9
Beans Brown,2015-08-01,WB_RTFP,-2.6624646004898334,-1.5999540615326215,-7.505728776817399,deep_history_9
Beef Boneless,2015-08-01,WB_RTFP,1.9467620344632008,-0.22671281366019355,0.951041608311809,deep_history_9
Garri White,2015-08-01,WB_RTFP,0.7088439880755137,0.2726288270030387,-4.029182965111577,deep_history_9
Goat Meat Bone-In,2015-08-01,WB_RTFP,0.9273943948322039,0.3586328054439791,0.5701211428705832,deep_history_9
Maize White Grain,2015-08-01,WB_RTFP,-1.1821243830358208,-0.26987677339806815,-4.044278878681428,deep_history_9
Onions Fresh,2015-08-01,WB_RTFP,1.8519411486062731,0.5218744162182537,-1.516777935385627,deep_history_9
Rice Long-Grain Imported,2015-08-01,WB_RTFP,1.497085149277444,-0.151884174150807,-0.38435635515655653,deep_history_9
Yam Tuber,2015-08-01,WB_RTFP,4.937374332441125,-0.5666851767364547,0.7448805896339783,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-09-01,WB_RTFP,-1.6928348323879239,-2.746095926691468,-0.8250295898514115,deep_history_9
Beans Brown,2015-09-01,WB_RTFP,-0.20317704861544383,2.701371533485479,-4.188110227701369,deep_history_9
Beef Boneless,2015-09-01,WB_RTFP,-2.6513325803772636,-2.8485174105499658,-0.8226766448961698,deep_history_9
Garri White,2015-09-01,WB_RTFP,-1.5039572355437958,0.2674175955805148,-5.614625522817606,deep_history_9
Goat Meat Bone-In,2015-09-01,WB_RTFP,-2.3285402977718306,-3.1390046664979647,-0.4669874404759189,deep_history_9
Maize White Grain,2015-09-01,WB_RTFP,1.4612857922165379,-1.2507163876488474,-3.313409607562623,deep_history_9
Onions Fresh,2015-09-01,WB_RTFP,-1.3582007251906059,1.5439313915881898,-1.3891553568399884,deep_history_9
Rice Long-Grain Imported,2015-09-01,WB_RTFP,-0.9255490470207128,0.3682194021358441,0.4059429088802524,deep_history_9
Yam Tuber,2015-09-01,WB_RTFP,-4.301104795379462,1.180909052575014,-1.123468404786454,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-10-01,WB_RTFP,4.925922902630142,-0.16882334451787095,0.8119731953360354,deep_history_9
Beans Brown,2015-10-01,WB_RTFP,-3.602041420425872,-0.0027996651461147746,-1.4307879004289203,deep_history_9
Beef Boneless,2015-10-01,WB_RTFP,6.450493842264415,0.372273041074477,1.3024874732373348,deep_history_9
Garri White,2015-10-01,WB_RTFP,0.4124867308273661,-0.11298491736925648,-0.9223262768552787,deep_history_9
Goat Meat Bone-In,2015-10-01,WB_RTFP,5.498047628429958,0.06899017362700613,1.1539877126921727,deep_history_9
Maize White Grain,2015-10-01,WB_RTFP,0.6886611146700528,-0.5612229819597035,-0.5183841877007822,deep_history_9
Onions Fresh,2015-10-01,WB_RTFP,5.449448194669126,-0.7498352895910577,0.33441704004264494,deep_history_9
Rice Long-Grain Imported,2015-10-01,WB_RTFP,5.15182909402685,0.1403578378198089,1.2261790525458727,deep_history_9
Yam Tuber,2015-10-01,WB_RTFP,11.55000564767954,-1.654731235794813,0.826770573365998,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-11-01,WB_RTFP,1.8479266353377266,-1.9914128323438742,0.4308965487224148,deep_history_9
Beans Brown,2015-11-01,WB_RTFP,11.85592770600843,-1.0321669419974207,-3.6388188149291456,deep_history_9
Beef Boneless,2015-11-01,WB_RTFP,0.2106506219438531,-1.739852680127313,0.72878964584564,deep_history_9
Garri White,2015-11-01,WB_RTFP,-0.1468490465313832,-2.0085164520707304,-3.5304192860309835,deep_history_9
Goat Meat Bone-In,2015-11-01,WB_RTFP,0.8220748863790206,-0.17348270415570086,0.9852673270775325,deep_history_9
Maize White Grain,2015-11-01,WB_RTFP,1.141811902110934,-1.427480525479285,-2.115430133927787,deep_history_9
Onions Fresh,2015-11-01,WB_RTFP,-1.5825843433653675,-3.837422959685588,-1.559158369235003,deep_history_9
Rice Long-Grain Imported,2015-11-01,WB_RTFP,-0.6266201446621489,-0.9461296705675751,2.1039051803143582,deep_history_9
Yam Tuber,2015-11-01,WB_RTFP,-2.610544005899118,-1.0802682591820134,-0.17415377285256994,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2015-12-01,WB_RTFP,1.4047877270172648,1.467840122359444,-0.11248222766029325,deep_history_9
Beans Brown,2015-12-01,WB_RTFP,-0.33227673689827375,4.857121900555342,1.0471696256545426,deep_history_9
Beef Boneless,2015-12-01,WB_RTFP,0.6965683631461106,3.2397150067537424,1.1867497988889086,deep_history_9
Garri White,2015-12-01,WB_RTFP,2.188972402961631,0.25509948841367946,-0.117067095014467,deep_history_9
Goat Meat Bone-In,2015-12-01,WB_RTFP,1.225846922389362,3.1427976260183867,1.363982390054863,deep_history_9
Maize White Grain,2015-12-01,WB_RTFP,2.8155645170349297,-0.05446507692018647,-1.61598845078047,deep_history_9
Onions Fresh,2015-12-01,WB_RTFP,3.458453938061745,-0.005122454268736044,-1.2235750888562102,deep_history_9
Rice Long-Grain Imported,2015-12-01,WB_RTFP,3.360244187453798,2.3846688022469156,0.7992096154839645,deep_history_9
Yam Tuber,2015-12-01,WB_RTFP,0.24232301406228451,2.355580436204792,-0.27207567509739405,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-01-01,WB_RTFP,4.723808250317574,-0.9256898549299718,-5.473980394022648,deep_history_9
Beans Brown,2016-01-01,WB_RTFP,3.3509178796779615,-0.21859762187381865,-5.66910098492307,deep_history_9
Beef Boneless,2016-01-01,WB_RTFP,4.90756571661819,-1.375128662403711,-4.104338314895239,deep_history_9
Garri White,2016-01-01,WB_RTFP,17.295843453679673,-1.1731729763051246,-7.029410486337895,deep_history_9
Goat Meat Bone-In,2016-01-01,WB_RTFP,4.156713688045244,-0.8807358578543856,-3.642987028190592,deep_history_9
Maize White Grain,2016-01-01,WB_RTFP,6.531773908958294,-0.9809000843442456,-7.4828272452975515,deep_history_9
Onions Fresh,2016-01-01,WB_RTFP,5.975467059333961,-1.5060234238853536,-6.216491955179071,deep_history_9
Rice Long-Grain Imported,2016-01-01,WB_RTFP,6.823579377438627,-1.2764725944400486,-5.743861979327958,deep_history_9
Yam Tuber,2016-01-01,WB_RTFP,0.04939302207502827,-1.134059218538602,-6.584762834047253,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-02-01,WB_RTFP,2.9004724772731194,0.9591892277385425,-1.5422751283425518,deep_history_9
Beans Brown,2016-02-01,WB_RTFP,8.13383618400949,1.6491461699450511,-5.513638512628072,deep_history_9
Beef Boneless,2016-02-01,WB_RTFP,1.6215791839806926,1.115680738672017,-0.9575377217898806,deep_history_9
Garri White,2016-02-01,WB_RTFP,18.94544731331238,2.599900956240339,-4.227886056971519,deep_history_9
Goat Meat Bone-In,2016-02-01,WB_RTFP,0.6638737718939858,1.179166394481939,-1.4946853948832994,deep_history_9
Maize White Grain,2016-02-01,WB_RTFP,10.416581203593566,0.4124613922976868,-3.1598000789057834,deep_history_9
Onions Fresh,2016-02-01,WB_RTFP,7.336426568741761,1.6684019473193619,-0.4524022311935716,deep_history_9
Rice Long-Grain Imported,2016-02-01,WB_RTFP,8.00484030882358,0.6501101841443738,-2.003026742264735,deep_history_9
Yam Tuber,2016-02-01,WB_RTFP,0.5509556656259296,1.3113346253628775,0.939413981456827,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-03-01,WB_RTFP,2.0892976464819357,-0.06234154180189997,6.9973541364761305,deep_history_9
Beans Brown,2016-03-01,WB_RTFP,16.88866914406382,3.1146423782659376,2.5234173342680633,deep_history_9
Beef Boneless,2016-03-01,WB_RTFP,3.5957419463313878,1.3784273694867748,9.90208097600731,deep_history_9
Garri White,2016-03-01,WB_RTFP,23.5046129181379,5.879242793237349,2.4242363032837,deep_history_9
Goat Meat Bone-In,2016-03-01,WB_RTFP,3.7533272094204317,-0.22687521882106979,7.820419614680674,deep_history_9
Maize White Grain,2016-03-01,WB_RTFP,9.911298936516033,2.139318818001797,3.567940941037273,deep_history_9
Onions Fresh,2016-03-01,WB_RTFP,5.473210694455366,2.074461634790176,3.4793295812669323,deep_history_9
Rice Long-Grain Imported,2016-03-01,WB_RTFP,6.9040551411584605,2.169127906498571,3.6745032643071607,deep_history_9
Yam Tuber,2016-03-01,WB_RTFP,-2.926472954248116,-0.10763063924813246,8.211083387389074,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-04-01,WB_RTFP,3.2803782203241205,3.334457448371987,0.4553781408590085,deep_history_9
Beans Brown,2016-04-01,WB_RTFP,14.609495162670383,10.8068077803002,1.5355772660443412,deep_history_9
Beef Boneless,2016-04-01,WB_RTFP,2.21500808389532,3.6075986637768374,-3.806437265582363,deep_history_9
Garri White,2016-04-01,WB_RTFP,13.002975470535482,9.273136344233285,-6.142787179984421,deep_history_9
Goat Meat Bone-In,2016-04-01,WB_RTFP,2.040279316956295,2.3607308834651874,-2.8733945411678286,deep_history_9
Maize White Grain,2016-04-01,WB_RTFP,6.13352375157743,3.617949789901146,1.120206211243957,deep_history_9
Onions Fresh,2016-04-01,WB_RTFP,3.997808339269082,2.3506359513427437,-2.2093513751230365,deep_history_9
Rice Long-Grain Imported,2016-04-01,WB_RTFP,2.674634019186417,2.6179760967099726,-2.2801416726440316,deep_history_9
Yam Tuber,2016-04-01,WB_RTFP,-0.8178607739462884,0.5337623156734304,-1.89847186181753,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-05-01,WB_RTFP,6.321383892792798,2.592984354278769,1.7654227130076139,deep_history_9
Beans Brown,2016-05-01,WB_RTFP,19.470522890595056,11.232662050970854,1.2580100949258988,deep_history_9
Beef Boneless,2016-05-01,WB_RTFP,6.139564472121939,2.5261766058034927,0.22665477526935263,deep_history_9
Garri White,2016-05-01,WB_RTFP,17.06901533517504,7.188206910367996,-2.2181443789966226,deep_history_9
Goat Meat Bone-In,2016-05-01,WB_RTFP,4.967637063415498,2.7231774306886236,0.5695596528766833,deep_history_9
Maize White Grain,2016-05-01,WB_RTFP,10.651635890732724,1.7988433660085472,2.98696525893547,deep_history_9
Onions Fresh,2016-05-01,WB_RTFP,14.98769272269007,2.9574721808004836,1.3424050710360902,deep_history_9
Rice Long-Grain Imported,2016-05-01,WB_RTFP,16.245914322086996,3.00236209211545,1.6129412579040325,deep_history_9
Yam Tuber,2016-05-01,WB_RTFP,3.4425537923318705,1.5730921794127635,3.313677756739697,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-06-01,WB_RTFP,13.916601083496683,2.8060578776977514,-0.45818729183485507,deep_history_9
Beans Brown,2016-06-01,WB_RTFP,8.645508479457597,11.772983034474242,2.633644256426715,deep_history_9
Beef Boneless,2016-06-01,WB_RTFP,13.24369088506634,2.9814597064994977,0.07625413920093749,deep_history_9
Garri White,2016-06-01,WB_RTFP,7.010226272264153,8.653429207828113,5.354380058735053,deep_history_9
Goat Meat Bone-In,2016-06-01,WB_RTFP,10.327363341155337,3.301430042240482,0.794816763017625,deep_history_9
Maize White Grain,2016-06-01,WB_RTFP,10.85254583657138,4.729819655591195,-0.641565876287864,deep_history_9
Onions Fresh,2016-06-01,WB_RTFP,16.2715001786909,14.274538932982765,2.2269247488408084,deep_history_9
Rice Long-Grain Imported,2016-06-01,WB_RTFP,11.093485570074414,13.42076580617838,0.780456985786171,deep_history_9
Yam Tuber,2016-06-01,WB_RTFP,12.540913157036826,2.1490850720774124,1.4375329449178187,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-07-01,WB_RTFP,5.585411794503647,13.066775279630242,1.5614702721953977,deep_history_9
Beans Brown,2016-07-01,WB_RTFP,-5.252752878927003,-1.281028613128093,-6.098012412937948,deep_history_9
Beef Boneless,2016-07-01,WB_RTFP,8.895333517264369,12.733659141093543,1.197139515025425,deep_history_9
Garri White,2016-07-01,WB_RTFP,-10.54025375310017,1.0466616311864463,-2.5038200635345675,deep_history_9
Goat Meat Bone-In,2016-07-01,WB_RTFP,12.967139912900016,2.9522132890109463,0.6994206035500161,deep_history_9
Maize White Grain,2016-07-01,WB_RTFP,1.500231520549078,2.3940703728473225,-0.06304254798875641,deep_history_9
Onions Fresh,2016-07-01,WB_RTFP,-20.322720982065455,6.150523684380628,4.107004172560336,deep_history_9
Rice Long-Grain Imported,2016-07-01,WB_RTFP,-0.39693872185165846,3.022662952333621,3.381687724224003,deep_history_9
Yam Tuber,2016-07-01,WB_RTFP,-2.615116303222198,1.0529041989423644,7.485348319401486,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-08-01,WB_RTFP,1.3531583049814833,-2.786576182900966,0.8907973773108591,deep_history_9
Beans Brown,2016-08-01,WB_RTFP,5.540332213469901,-4.94714442254757,-2.6624646004898334,deep_history_9
Beef Boneless,2016-08-01,WB_RTFP,-7.1532063932445595,-2.1328600164750253,1.9467620344632008,deep_history_9
Garri White,2016-08-01,WB_RTFP,3.0778203724417086,-4.361759501396918,0.7088439880755137,deep_history_9
Goat Meat Bone-In,2016-08-01,WB_RTFP,-0.15304116376040344,4.2955357948068915,0.9273943948322039,deep_history_9
Maize White Grain,2016-08-01,WB_RTFP,16.019232757508874,-2.0101377406010617,-1.1821243830358208,deep_history_9
Onions Fresh,2016-08-01,WB_RTFP,1.6635442652333188,-5.135789502338591,1.8519411486062731,deep_history_9
Rice Long-Grain Imported,2016-08-01,WB_RTFP,10.469399847382,-3.6511635069434822,1.497085149277444,deep_history_9
Yam Tuber,2016-08-01,WB_RTFP,-6.568906869453295,-1.7161047657679092,4.937374332441125,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-09-01,WB_RTFP,-4.348341924328425,-0.7754833980740539,-1.6928348323879239,deep_history_9
Beans Brown,2016-09-01,WB_RTFP,5.366066996256724,-3.0498923813464605,-0.20317704861544383,deep_history_9
Beef Boneless,2016-09-01,WB_RTFP,0.9085380343741178,-3.6475004998564136,-2.6513325803772636,deep_history_9
Garri White,2016-09-01,WB_RTFP,4.589832654010539,-5.336312338242765,-1.5039572355437958,deep_history_9
Goat Meat Bone-In,2016-09-01,WB_RTFP,3.87555312281318,-1.1194083949664773,-2.3285402977718306,deep_history_9
Maize White Grain,2016-09-01,WB_RTFP,-1.603058203994201,-0.24764874564378314,1.4612857922165379,deep_history_9
Onions Fresh,2016-09-01,WB_RTFP,4.390966265547891,-5.678175666612545,-1.3582007251906059,deep_history_9
Rice Long-Grain Imported,2016-09-01,WB_RTFP,2.7971241302412686,-2.492972298143654,-0.9255490470207128,deep_history_9
Yam Tuber,2016-09-01,WB_RTFP,-12.240851402786957,-2.7488769474789727,-4.301104795379462,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-10-01,WB_RTFP,9.50967766432409,0.14669823728741044,4.925922902630142,deep_history_9
Beans Brown,2016-10-01,WB_RTFP,6.770006151078278,0.5460786813614302,-3.602041420425872,deep_history_9
Beef Boneless,2016-10-01,WB_RTFP,5.689314116200106,3.303803898771816,6.450493842264415,deep_history_9
Garri White,2016-10-01,WB_RTFP,5.1358906458706555,1.4418520275302205,0.4124867308273661,deep_history_9
Goat Meat Bone-In,2016-10-01,WB_RTFP,5.858854161854055,-2.06985462302739,5.498047628429958,deep_history_9
Maize White Grain,2016-10-01,WB_RTFP,-4.468769869835942,-1.8320278956094411,0.6886611146700528,deep_history_9
Onions Fresh,2016-10-01,WB_RTFP,3.109638911309487,0.5907085290188596,5.449448194669126,deep_history_9
Rice Long-Grain Imported,2016-10-01,WB_RTFP,0.31917895371531557,-0.2206876892028807,5.15182909402685,deep_history_9
Yam Tuber,2016-10-01,WB_RTFP,-2.894040931752684,1.4930925396865176,11.55000564767954,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-11-01,WB_RTFP,5.497468730054034,-0.9554764942757148,1.8479266353377266,deep_history_9
Beans Brown,2016-11-01,WB_RTFP,-4.971491916923087,-0.6192284808650727,11.85592770600843,deep_history_9
Beef Boneless,2016-11-01,WB_RTFP,7.022394534647347,0.8176356511490221,0.2106506219438531,deep_history_9
Garri White,2016-11-01,WB_RTFP,12.916777913778565,-0.24021772008794803,-0.1468490465313832,deep_history_9
Goat Meat Bone-In,2016-11-01,WB_RTFP,7.194689363581408,1.325761850969821,0.8220748863790206,deep_history_9
Maize White Grain,2016-11-01,WB_RTFP,-3.5124138584850417,-5.193075718726989,1.141811902110934,deep_history_9
Onions Fresh,2016-11-01,WB_RTFP,-1.401265133970775,-0.4447905073053633,-1.5825843433653675,deep_history_9
Rice Long-Grain Imported,2016-11-01,WB_RTFP,2.335587035615072,-3.4681132171614197,-0.6266201446621489,deep_history_9
Yam Tuber,2016-11-01,WB_RTFP,4.7330303755082515,-2.9747013918286602,-2.610544005899118,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2016-12-01,WB_RTFP,6.883786815389614,3.1439617978150602,1.4047877270172648,deep_history_9
Beans Brown,2016-12-01,WB_RTFP,-2.1857202310491375,3.5708207128704,-0.33227673689827375,deep_history_9
Beef Boneless,2016-12-01,WB_RTFP,3.4951875985930414,2.9560721685302123,0.6965683631461106,deep_history_9
Garri White,2016-12-01,WB_RTFP,-1.444071922925505,8.68408361435082,2.188972402961631,deep_history_9
Goat Meat Bone-In,2016-12-01,WB_RTFP,5.386381195318846,3.246448915006975,1.225846922389362,deep_history_9
Maize White Grain,2016-12-01,WB_RTFP,1.1600098457000607,1.0913204721339909,2.8155645170349297,deep_history_9
Onions Fresh,2016-12-01,WB_RTFP,10.214854636664983,1.7986835408691528,3.458453938061745,deep_history_9
Rice Long-Grain Imported,2016-12-01,WB_RTFP,0.42808687422035696,0.5250448682749741,3.360244187453798,deep_history_9
Yam Tuber,2016-12-01,WB_RTFP,15.663154663923805,0.834857071757686,0.24232301406228451,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-01-01,WB_RTFP,0.42833943517157635,5.75277793469706,4.723808250317574,deep_history_9
Beans Brown,2017-01-01,WB_RTFP,11.808451021342359,2.159911191033774,3.3509178796779615,deep_history_9
